基于Django的Python Web开发,白昌盛,"近年来,Python语言广受欢迎,越来越多的软件开发者转到Python开发领域。Django是用Python开发的开放源码的Web框架,遵循MVC设计理念,受到
越来越多的关注。使用Django框架,可以在短时间内创建出高品质、易维护和数据库驱动的Web应用程序。基于此,笔者分析了Django框架和PythonWeb的特
点,并创建了一个简易的学生管理系统。",https://www.cnki.com.cn/Article/CJFDTOTAL-XXDL201924016.htm,2019-12-25,《信息与电脑(理论版)》,期刊,2661,18
基于Visual C++与ABAQUS二次开发的过程模拟系统开发,董明鑫,"金属板带轧制过程是一个非常复杂的弹塑性大变形过程，它既有材料非线性、几何非线性，又有边界接触条件非线性变化，因此其变形机理十分复杂，难以用准确的数学关系式来表达
。随着板带轧制技术近年来不断的发展，人们对其在成型过程中的变形规律、变形力学的分析也越来越重视。与此同时，随着有限元仿真软件正变得越来越成熟和完善，有限元技术已
被广泛应用于带钢轧制过程中，成为一种有效的数值方法。但是，有限元分析软件本身需要使用者具有较深的理论基础，这样才可以较好的完成模型创建以及后续处理分析。其中，前
处理建模、后处理提取结果信息都是很复杂的过程。同时，整个模拟过程的设计任务繁琐，重复性工作频繁，费时费力，不利于板带轧制研发制造的可持续发展，而且限制着有限元分
析软件在企业中的广泛应用。,为了解决此问题，本文应用功能强大的有限元模拟软件ABAQUS和面向对象的编程语言Visual,C++联合开发了一种专用的板带轧机轧制
过程的有限元分析平台。运用这个平台，用户只需输入初始的轧辊、轧件的尺寸参数以及其它工艺参数，就可以进行自动建模和分析并查看运行结果。本文采用的有限元方法有效的保
证了设计过程中的计算精准度，提升了带钢产品的可靠性，这是本文所提出方法的优点所在。同时，简化了整个分析过程，避免分析过程中的重复性工作，从而使分析速度得到了很大
的提升，有效的缩短了带钢产品的研发周期。,本文的主要研究内容如下：,(1)利用ABAQUS软件与Python语言相结合建立板带轧制过程的有限元模型，作为二次开发
建模的基础。用板带材轧制机制，建立符合使用要求的有限元模型。这个是本文的一个重点。,(2)研究了Visual,C++语言与ABAQUS有限元分析软件的串接技术，
利用VC++对ABAQUS进行二次开发。这个是本文的一个特点。,(3)应用Visual,C++语言和ABAQUS有限元分析软件开发出一套方便、实用、可靠的板带轧
制过程有限元分析平台。这个是本文的核心所在。,(4)取若干组不同规格工艺参数对带钢轧制过程进行模拟分析，将分析计算结果与相关文献的结果进行对比比较证明，证明程序
的正确性与可行性。",https://cdmd.cnki.com.cn/Article/CDMD-10109-1014255374.htm,2014-05-01,太原科技大学,硕士,1381,11
面向Python应用的大学教学改革初探,秦科,"数据分析与处理是计算机应用面临的一项重要任务。针对国内大学的程序设计教学与数据分析存在脱节这一现象,分析Python自身的特点和Python计算生态的发展现状,
结合工程项目中的应用经验,提出面向数据分析的Python程序设计语言教学改革方法并以案例说明。",https://www.cnki.com.cn/Article/CJFDTOTAL-JYJS201709006.htm,2017-09-10,刘贵松,期刊,706,31
基于python的网络爬虫技术研究,李玉香,"随着互联网信息技术的快速发展,越来越多用户借助于网络搜索、在线浏览等平台,进行所需要数据信息的获取,而最常用的信息获取方式为网络爬虫。网络爬虫又被称为网络机器人
,其主要利用Python程序设计语言,对浏览器网页中的HTTP超文本协议、URL地址等进行访问与爬取,不需要人为的干预或操作,就能够完成网站中数据信息的自动爬取
。本文主要探讨python网络爬虫技术的主要内容,及其对网页数据爬取、永久保存的实现流程。",https://www.cnki.com.cn/Article/CJFDTOTAL-SDDZ201912054.htm,2019-12-25,王孟玉,期刊,2351,13
基于Altmetrics的开源软件学术影响力评价研究,赵蓉英,"开源软件在学术领域的应用不断增多,但其在学术领域的影响力还没有引起足够的重视。本文利用Altmetrics,对开源项目Depsy中Python社区的部分软件从下
载量、文献被引次数以及软件之间的复用次数三方面对开源软件的学术影响力进行评价和分析。研究发现:①随着Web2.0的发展,学术影响力的评价不仅包括论文、专著、研究
报告等传统形式的学术研究成果,还包括博客、视频、数据集、软件代码等非传统形式的学术研究成果;②开源软件的发展对学术领域的创新具有催化作用;③Python社区中各
软件的影响力差距较大,大部分软件的学术影响力还很低。研究开源软件学术影响力,有利于丰富学术影响力评价的研究内容,完善学术影响力评价体系。",https://www.cnki.com.cn/Article/CJFDTOTAL-ZGTS201702007.htm,2017-03-15,魏明坤,期刊,1438,24
基于Python科学计算包的金融应用实现,黎爽,"金融已经渗透到生活的各个领域,因此需要对金融的趋势加以研判,这样就诞生了金融建模。金融建模是运用数学工具来定量研究金融问题的一门学科。在完成金融建模后需要使用计
算机进行求解和模拟仿真。常见的金融模型包括:最优求解、期权模型、资本资产定价模型和资产组合理论。而计算机求解和模拟仿真软件包括,C++、Excel,VBA、Ma
tlab、Python,等。C++语言由于抽象程度不高,不是面向领域的,其导致学习难度高。Excel,VBA则可扩展性差,无法应用求解实际问题。Matlab虽然
是面向领域的,但其不是通用语言,无法与Web等很好整合。本文采用免费的Python语言为计算机求解和模拟仿真语言。具体来说,就是使用Python科学计算的集成开
发环境Anaconda3中的IPython,Notebook。IPython,Notebook将程序代码、问题描述、数学公式和图形完美结合,这使得其易于学习。由
于现有中文Python科学计算包资料不够完整,本文给出Python科学计算包中的Numpy、Scipy、Sympy和matplotlib相关功能调用说明。在此基
础上,讨论效用最优和期权模型中的蒙特卡罗仿真方法。具体来说,首先介绍多维数组Numpy包的数据定义功能,然后给出其在投入产出方面的应用实例。其次,给出符号计算包
Sympy的功能,然后给出其通过海森矩阵在多元极值方面的应用。第三,在介绍科学计算包Scipy的基础上,给出了拉格朗日乘数法求解受限极值问题。最后,给出了绘图包
matplotlib的常见功能,给出了蒙特卡罗方法在期权估值方面的应用。本文所有例子均给出了调试通过的完整ipynb源程序。",https://cdmd.cnki.com.cn/Article/CDMD-10421-1017187379.htm,2017-06-01,江西财经大学,硕士,1394,17
基于python数据分析技术的数据整理与分析研究,韩文煜,"在数据爆炸的时代,数据的价值被人们广泛的关注,大数据一词也应运而生。之所以叫大数据,是因为数据体积庞大,且数据类型繁杂。如何挖掘数据背后的内涵,如何分析看似杂乱
无章的数据背后的意义等,成为人们津津乐道并广泛研究的问题。Python作为一种操作性高,上手简单,功能齐全的工具,被数据分析领域广泛使用。文章将使用python
作为主要工具,利用python中所自带与集成的库,对不同类型的数据进行分析,并将其可视化。从而证明python在数据分析领域的可用性。",https://www.cnki.com.cn/Article/CJFDTOTAL-CXYY202004061.htm,2020-02-08,《科技创新与应用》,期刊,1485,11
基于面向云服务的Python并行计算的研究,陈从江,"近些年来,随着科技不断的高速发展,对大数据的处理计算变得越来越常见,例如,科学计算、工程制造以及实验模拟等。这些领域对大数据的计算处理的要求非常的高,这样对进行
计算处理的计算机性能要求也是变得很高。不仅仅在硬件方面进行研究,在软件方面也在进行研究,进行一些技术上的整合,出现了新的技术在不改变的硬件条件的情况下,最大程度
的提供并行计算的服务。其中现在最好的是一种并行计算网格的体系结构,它将分散的计算机整合到一个网格上来协同的完成计算需求,这很好的满足了需求。根据现在出现的问题,
以及现在存在技术,对并行计算进行一个深入的研究,进行一个并行计算平台的设计。本文以云计算、云服务、并行计算、面向服务体系结构、IronPython、以及虚拟化作
为主要的研究内容。本文通过考虑到用户在使用并行计算的过程中,可能要遇到自身计算机性能有限以及安装并且进行运算库升级的问题。因为现在研究的方向是云计算,考虑到云计
算方面存在的这些优点,想到了将云计算技术和并行计算技术进行相关的结合会很好的解决现在遇到的很多的难题,为用户提供很多的方便,不用考虑外部环境带来的难题,可以将更
多的精力放在并行计算算法的编写上来。并且将计算节点的并行计算服务以云服务的形式在平台进行提供。通过对面向服务体系体系结构的研究,了解到这个体系结构中提供了接口,
这些接口可以进行跨平台的计算数据的接受。并且使用Python进行了客户端,服务节点以及计算节点模块的设计,Python有自反和自观察的能力,能够调用库函数实现很
多其他语言没法实现的功能。这些并行计算功能都是发布在云计算平台上的虚拟机上,并且在服务节点上还进行计算节点的检测的设计,达到智能化进行计算请求的分发。",https://cdmd.cnki.com.cn/Article/CDMD-10614-1015703721.htm,2014-03-24,电子科技大学,硕士,714,7
基于操作码的Python程序防逆转算法研究与实现,王小强,"Python编程语言自20世纪90年诞生至今,得益于其简单易学、语法简洁清晰、可扩展性强、支持面向对象等诸多优点,已被广泛的应用于系统管理任务和Web编程等诸多
领域。但使用Python编程语言编写的源码文件(.py)编译生成的字节码文件(Bytecode,file,.pyc)很容易被逆向工具反编译,这不仅会侵害开发人员
的知识产权和经济利益,而且具有严重的安全隐患。于此同时现有的代码混淆技术、文件加密技术、本地编译技术、数字水印技术等防逆转方法存在安全性不足、容易造成字节码文件
的执行效率下降、应用体积增加等问题。为此本文围绕基于操作码替换与合并的Python字节码文件防逆转策略展开研究工作,本文的主要的研究内容和成果包括以下三个方面:
(1)通过对Python运行框架和Python字节码文件编译、解释执行机制的分析,根据Python虚拟机对字节码文件中的操作码逐一进行解释执行的特性,将Pyth
on字节码文件的核心内容co_code域进行简化抽象,建立字节码文件的操作码序列模型与基本块模型。(2)针对现有的代码混淆技术和数字水印技术安全性不足的问题,本
文以字节码文件中的操作码序列为基础,结合单表替换密码,设计出了一种适用于Python字节码文件的操作码的操作码替换策略。该策略通过操作码替换来改变操作码序列中操
作码的值来达到改变操作码序列内容和防逆转的目的。最后对操作码替换策略在Python2.7.9中予以实现,并根据单表替换密码的特性,利用操作码的统计学规律,评估操
作码替换策略的安全性。(3)针对文件加密技术易对字节码文件的执行效率造成影响和本地编译技术造成目标程序体积增加的问题,本文设计出一种操作码合并策略。该策略以字节
码文件中的操作码序列的基本块为基础,利用窥孔优化技术将处于同一个基本块中连续出现的多个操作码进行合并,并使用新操作码来代替原来操作码序列中连续出现的多个操作码。
通过操作码合并大大缩短了操作码序列的长度,改变了操作码序列的结构和内容,最终达到防逆转的目的。最后对操作码合并策略在Python,2.7.9中予以实现,并对操作
码合并策略产生的字节码文件的安全性、执行效率、以及文件大小进行评估与实验。",https://cdmd.cnki.com.cn/Article/CDMD-10358-1017073480.htm,2017-03-01,中国科学技术大学,硕士,421,4
Python语言的Web开发应用分析,蔡敏,"Python这个概念非常大,它的定位是""计算机程序设计语言"",从它的特征来看,是一种动态的、""面向对象""的语言,同时也是一门""解释型""语言,因为相对简单,对于初
学者Python是比较容易上手的。Python的语法更接近于自然语言,伪代码本质是它最大的优点之一。通过解释器执行basic程序可以让计算机读懂指令。Pytho
n的用途较为广泛,文章着重从其Web开发方面进行分析探讨。",https://www.cnki.com.cn/Article/CJFDTOTAL-WXHK201904014.htm,2019-02-25,《无线互联科技》,期刊,1228,13
